test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,TRUE,245
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,FALSE,FALSE,FALSE,246
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,TRUE,247
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,TRUE,FALSE,248
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,NULL,TRUE,249
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,NULL,FALSE,250
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,TRUE,251
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,FALSE,NULL,FALSE,FALSE,252
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,TRUE,253
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,TRUE,FALSE,254
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,NULL,TRUE,255
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,NULL,FALSE,256
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,TRUE,257
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,TRUE,FALSE,FALSE,258
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,TRUE,259
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,TRUE,FALSE,260
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,NULL,TRUE,261
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,NULL,FALSE,262
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,TRUE,263
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,FALSE,FALSE,FALSE,264
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,TRUE,265
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,TRUE,FALSE,266
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,NULL,TRUE,267
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,NULL,FALSE,268
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,TRUE,269
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,NULL,NULL,NULL,FALSE,FALSE,270
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,TRUE,271
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,TRUE,FALSE,272
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,NULL,TRUE,273
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,NULL,FALSE,274
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,TRUE,275
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,TRUE,FALSE,FALSE,276
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,TRUE,277
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,TRUE,FALSE,278
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,NULL,TRUE,279
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,NULL,FALSE,280
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,TRUE,281
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,FALSE,FALSE,FALSE,282
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,TRUE,TRUE,283
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,TRUE,FALSE,284
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,NULL,TRUE,285
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,NULL,FALSE,286
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,FALSE,TRUE,287
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,NULL,FALSE,FALSE,288
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,TRUE,289
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,FALSE,290
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,NULL,TRUE,291
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,NULL,FALSE,292
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,TRUE,293
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,FALSE,294
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,TRUE,295
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,FALSE,296
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,NULL,TRUE,297
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,NULL,FALSE,298
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,299
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,FALSE,300
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,TRUE,TRUE,301
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,TRUE,FALSE,302
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,NULL,TRUE,303
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,NULL,FALSE,304
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,FALSE,TRUE,305
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,NULL,FALSE,FALSE,306
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,TRUE,TRUE,307
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,TRUE,FALSE,308
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,NULL,TRUE,309
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,NULL,FALSE,310
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,FALSE,TRUE,311
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,TRUE,FALSE,FALSE,312
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,TRUE,TRUE,313
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,TRUE,FALSE,314
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,NULL,TRUE,315
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,NULL,FALSE,316
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,FALSE,TRUE,317
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,FALSE,FALSE,FALSE,318
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,TRUE,TRUE,319
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,TRUE,FALSE,320
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,NULL,TRUE,321
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,NULL,FALSE,322
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,FALSE,TRUE,323
TRUE,CAS_1,TRUE,TRUE,TRUE,NULL,FALSE,NULL,NULL,FALSE,FALSE,324
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,325
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,326
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,327
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,328
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,329
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,330
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,331
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,332
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,NULL,TRUE,333
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,NULL,FALSE,334
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,335
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,336
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,337
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,338
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,NULL,TRUE,339
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,NULL,FALSE,340
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,FALSE,TRUE,341
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NULL,FALSE,FALSE,342
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,343
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,344
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,NULL,TRUE,345
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,NULL,FALSE,346
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,347
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,348
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,349
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,350
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,NULL,TRUE,351
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,NULL,FALSE,352
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,353
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,354
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,TRUE,TRUE,355
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,TRUE,FALSE,356
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,NULL,TRUE,357
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,NULL,FALSE,358
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,FALSE,TRUE,359
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NULL,FALSE,FALSE,360
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,TRUE,TRUE,361
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,TRUE,FALSE,362
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,NULL,TRUE,363
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,NULL,FALSE,364
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,FALSE,TRUE,365
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,FALSE,FALSE,366
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,TRUE,TRUE,367
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,TRUE,FALSE,368
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,NULL,TRUE,369
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,NULL,FALSE,370
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,FALSE,TRUE,371
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,FALSE,FALSE,372
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,TRUE,TRUE,373
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,TRUE,FALSE,374
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,NULL,TRUE,375
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,NULL,FALSE,376
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,FALSE,TRUE,377
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,TRUE,NULL,NULL,FALSE,FALSE,378
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,TRUE,TRUE,379
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,TRUE,FALSE,380
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,NULL,TRUE,381
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,NULL,FALSE,382
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,FALSE,TRUE,383
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,FALSE,FALSE,384
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,TRUE,TRUE,385
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,TRUE,FALSE,386
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,NULL,TRUE,387
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,NULL,FALSE,388
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,FALSE,TRUE,389
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,FALSE,FALSE,FALSE,390
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,TRUE,TRUE,391
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,TRUE,FALSE,392
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,NULL,TRUE,393
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,NULL,FALSE,394
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,FALSE,TRUE,395
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,NULL,FALSE,FALSE,396
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,TRUE,TRUE,397
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,TRUE,FALSE,398
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,NULL,TRUE,399
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,NULL,FALSE,400
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,FALSE,TRUE,401
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,TRUE,FALSE,FALSE,402
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,TRUE,TRUE,403
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,TRUE,FALSE,404
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,NULL,TRUE,405
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,NULL,FALSE,406
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,FALSE,TRUE,407
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,408
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,TRUE,TRUE,409
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,TRUE,FALSE,410
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,NULL,TRUE,411
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,NULL,FALSE,412
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,FALSE,TRUE,413
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,NULL,FALSE,FALSE,414
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,TRUE,TRUE,415
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,416
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,NULL,TRUE,417
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,NULL,FALSE,418
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,FALSE,TRUE,419
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,TRUE,FALSE,FALSE,420
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,TRUE,TRUE,421
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,TRUE,FALSE,422
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,NULL,TRUE,423
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,NULL,FALSE,424
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,FALSE,TRUE,425
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,FALSE,FALSE,FALSE,426
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,TRUE,TRUE,427
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,TRUE,FALSE,428
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,NULL,TRUE,429
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,NULL,FALSE,430
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,TRUE,431
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,432
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,433
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,434
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NULL,TRUE,435
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NULL,FALSE,436
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,437
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,438
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,439
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,440
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,NULL,TRUE,441
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,NULL,FALSE,442
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,443
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,444
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,TRUE,TRUE,445
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,TRUE,FALSE,446
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,NULL,TRUE,447
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,NULL,FALSE,448
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,FALSE,TRUE,449
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,NULL,FALSE,FALSE,450
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,451
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,452
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,453
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,454
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,455
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,456
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,457
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,458
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,459
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,460
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,461
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,462
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,463
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,464
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,465
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,466
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,467
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,468
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,TRUE,TRUE,469
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,TRUE,FALSE,470
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,NULL,TRUE,471
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,NULL,FALSE,472
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,FALSE,TRUE,473
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,FALSE,FALSE,474
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,475
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,476
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,477
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,478
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,479
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,480
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,481
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,FALSE,482
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,NULL,TRUE,483
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,NULL,FALSE,484
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,FALSE,TRUE,485
TRUE,CAS_1,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,FALSE,FALSE,486
TRUE,CAS_1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,487
TRUE,CAS_1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,488
TRUE,CAS_1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,489
TRUE,CAS_1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,490
